Wells,x,y,TVD
3103,569262.3042,6141472.428,2234.14
3103,569262.3042,6141472.428,2234.141
3103,569260.8657,6141472.856,2234.15
3103,569260.8657,6141472.856,2234.1510000000003
3103,569260.0026,6141473.112,2234.15
3103,569260.0026,6141473.112,2234.1510000000003
3103,569259.0436,6141473.397,2234.16
3103,569259.0436,6141473.397,2234.161
3103,569257.9887,6141473.711,2234.16
3103,569257.9887,6141473.711,2234.161
3103,569256.5501,6141474.138,2234.17
3103,569256.5501,6141474.138,2234.1710000000003
3103,569254.8239,6141474.651,2234.18
3103,569254.8239,6141474.651,2234.181
3103,569253.2895,6141475.107,2234.19
3103,569253.2895,6141475.107,2234.1910000000003
3103,569251.8491,6141475.525,2234.21
3103,569251.8491,6141475.525,2234.2110000000002
3103,569250.792,6141475.827,2234.23
3103,569250.792,6141475.827,2234.231
3103,569248.9661,6141476.35,2234.27
3103,569248.9661,6141476.35,2234.271
3103,569248.3895,6141476.515,2234.28
3103,569248.3895,6141476.515,2234.2810000000004
3103,569247.7167,6141476.707,2234.29
3103,569247.7167,6141476.707,2234.291
3103,569246.7557,6141476.982,2234.31
3103,569246.7557,6141476.982,2234.311
3103,569246.2752,6141477.12,2234.32
3103,569246.2752,6141477.12,2234.3210000000004
3103,569245.4103,6141477.367,2234.34
3103,569245.4103,6141477.367,2234.3410000000003
3103,569244.4493,6141477.642,2234.36
3103,569244.4493,6141477.642,2234.3610000000003
3103,569243.3922,6141477.945,2234.38
3103,569243.3922,6141477.945,2234.3810000000003
3103,569242.3325,6141478.238,2234.4
3103,569242.3325,6141478.238,2234.4010000000003
3103,569240.8865,6141478.634,2234.43
3103,569240.8865,6141478.634,2234.431
3103,569239.4405,6141479.03,2234.46
3103,569239.4405,6141479.03,2234.4610000000002
3103,569238.1872,6141479.373,2234.49
3103,569238.1872,6141479.373,2234.491
3103,569237.6088,6141479.531,2234.5
3103,569237.6088,6141479.531,2234.501
3103,569236.0664,6141479.954,2234.54
3103,569236.0664,6141479.954,2234.541
3103,569234.6204,6141480.35,2234.57
3103,569234.6204,6141480.35,2234.5710000000004
3103,569233.6564,6141480.614,2234.59
3103,569233.6564,6141480.614,2234.5910000000003
3103,569232.303,6141480.971,2234.6
3103,569232.303,6141480.971,2234.601
3103,569231.0459,6141481.303,2234.62
3103,569231.0459,6141481.303,2234.621
3103,569229.6921,6141481.66,2234.63
3103,569229.6921,6141481.66,2234.6310000000003
3103,569227.0811,6141482.348,2234.66
3103,569227.0811,6141482.348,2234.661
3103,569225.824,6141482.68,2234.68
3103,569225.824,6141482.68,2234.681
3103,569225.1471,6141482.858,2234.69
3103,569225.1471,6141482.858,2234.6910000000003
3103,569224.2768,6141483.088,2234.7
3103,569224.2768,6141483.088,2234.701
3103,569222.9191,6141483.431,2234.71
3103,569222.9191,6141483.431,2234.7110000000002
3103,569222.0452,6141483.648,2234.72
3103,569222.0452,6141483.648,2234.721
3103,569221.3655,6141483.817,2234.73
3103,569221.3655,6141483.817,2234.731
3103,569220.2974,6141484.082,2234.75
3103,569220.2974,6141484.082,2234.751
3103,569217.4814,6141484.781,2234.79
3103,569217.4814,6141484.781,2234.791
3103,569216.2191,6141485.094,2234.8
3103,569216.2191,6141485.094,2234.8010000000004
3103,569214.9568,6141485.407,2234.82
3103,569214.9568,6141485.407,2234.8210000000004
3103,569213.9853,6141485.645,2234.83
3103,569213.9853,6141485.645,2234.831
3103,569212.2321,6141486.046,2234.88
3103,569212.2321,6141486.046,2234.8810000000003
3103,569210.8685,6141486.358,2234.91
3103,569210.8685,6141486.358,2234.911
3103,569209.31,6141486.715,2234.95
3103,569209.31,6141486.715,2234.951
3103,569208.7256,6141486.849,2234.96
3103,569208.7256,6141486.849,2234.9610000000002
3103,569207.4594,6141487.139,2235.0
3103,569207.4594,6141487.139,2235.001
3103,569206.1932,6141487.429,2235.03
3103,569206.1932,6141487.429,2235.0310000000004
3103,569205.0244,6141487.696,2235.06
3103,569205.0244,6141487.696,2235.061
3103,569204.2447,6141487.873,2235.07
3103,569204.2447,6141487.873,2235.0710000000004
3103,569201.4114,6141488.493,2235.14
3103,569201.4114,6141488.493,2235.141
3103,569199.3596,6141488.943,2235.19
3103,569199.3596,6141488.943,2235.1910000000003
3103,569197.9918,6141489.242,2235.22
3103,569197.9918,6141489.242,2235.221
3103,569196.624,6141489.542,2235.25
3103,569196.624,6141489.542,2235.251
3103,569194.4745,6141490.011,2235.31
3103,569194.4745,6141490.011,2235.311
3103,569193.4965,6141490.216,2235.33
3103,569193.4965,6141490.216,2235.331
3103,569191.7361,6141490.585,2235.38
3103,569191.7361,6141490.585,2235.3810000000003
3103,569190.5625,6141490.831,2235.41
3103,569190.5625,6141490.831,2235.411
3103,569189.3888,6141491.077,2235.45
3103,569189.3888,6141491.077,2235.451
3103,569188.0196,6141491.364,2235.48
3103,569188.0196,6141491.364,2235.481
3103,569185.868,6141491.815,2235.54
3103,569185.868,6141491.815,2235.541
3103,569184.5958,6141492.076,2235.58
3103,569184.5958,6141492.076,2235.581
3103,569183.7129,6141492.246,2235.61
3103,569183.7129,6141492.246,2235.6110000000003
3103,569182.1433,6141492.546,2235.67
3103,569182.1433,6141492.546,2235.6710000000003
3103,569180.3775,6141492.885,2235.74
3103,569180.3775,6141492.885,2235.741
3103,569178.8078,6141493.186,2235.8
3103,569178.8078,6141493.186,2235.8010000000004
3103,569177.5325,6141493.43,2235.85
3103,569177.5325,6141493.43,2235.851
3103,569177.042,6141493.524,2235.87
3103,569177.042,6141493.524,2235.871
3103,569175.7667,6141493.768,2235.91
3103,569175.7667,6141493.768,2235.911
3103,569174.6873,6141493.975,2235.95
3103,569174.6873,6141493.975,2235.951
3103,569173.9999,6141494.107,2235.97
3103,569173.9999,6141494.107,2235.971
3103,569172.8215,6141494.332,2236.0
3103,569172.8215,6141494.332,2236.001
3103,569171.1521,6141494.652,2236.05
3103,569171.1521,6141494.652,2236.0510000000004
3103,569169.7772,6141494.915,2236.09
3103,569169.7772,6141494.915,2236.0910000000003
3103,569168.9916,6141495.066,2236.11
3103,569168.9916,6141495.066,2236.1110000000003
3103,569168.3042,6141495.197,2236.13
3103,569168.3042,6141495.197,2236.1310000000003
3103,569166.5366,6141495.536,2236.17
3103,569166.5366,6141495.536,2236.1710000000003
3103,569164.1832,6141496.003,2236.22
3103,569164.1832,6141496.003,2236.221
3103,569163.4979,6141496.145,2236.23
3103,569163.4979,6141496.145,2236.231
3103,569162.8126,6141496.287,2236.23
3103,569162.8126,6141496.287,2236.231
3103,569161.5399,6141496.551,2236.24
3103,569161.5399,6141496.551,2236.241
3103,569160.5609,6141496.754,2236.25
3103,569160.5609,6141496.754,2236.251
3103,569159.4839,6141496.978,2236.26
3103,569159.4839,6141496.978,2236.2610000000004
3103,569158.7007,6141497.14,2236.27
3103,569158.7007,6141497.14,2236.271
3103,569157.8196,6141497.323,2236.28
3103,569157.8196,6141497.323,2236.2810000000004
3103,569157.1343,6141497.465,2236.28
3103,569157.1343,6141497.465,2236.2810000000004
3103,569156.2532,6141497.648,2236.29
3103,569156.2532,6141497.648,2236.291
3103,569155.2741,6141497.851,2236.3
3103,569155.2741,6141497.851,2236.3010000000004
3103,569153.6081,6141498.196,2236.3
3103,569153.6081,6141498.196,2236.3010000000004
3103,569152.3341,6141498.46,2236.3
3103,569152.3341,6141498.46,2236.3010000000004
3103,569151.4521,6141498.642,2236.3
3103,569151.4521,6141498.642,2236.3010000000004
3103,569149.492,6141499.048,2236.3
3103,569149.492,6141499.048,2236.3010000000004
3103,569149.002,6141499.15,2236.3
3103,569149.002,6141499.15,2236.3010000000004
3103,569147.63,6141499.434,2236.3
3103,569147.63,6141499.434,2236.3010000000004
3103,569146.0,6141500.0,2236.3
3103,569146.0,6141500.0,2236.3010000000004
3103,569143.81,6141500.218,2236.33
3103,569143.81,6141500.218,2236.331
3103,569142.9289,6141500.397,2236.35
3103,569142.9289,6141500.397,2236.351
3103,569141.0688,6141500.775,2236.38
3103,569141.0688,6141500.775,2236.3810000000003
3103,569139.5023,6141501.094,2236.41
3103,569139.5023,6141501.094,2236.411
3103,569137.838,6141501.432,2236.44
3103,569137.838,6141501.432,2236.4410000000003
3103,569136.4674,6141501.711,2236.47
3103,569136.4674,6141501.711,2236.471
3103,569135.6843,6141501.871,2236.49
3103,569135.6843,6141501.871,2236.491
3103,569133.9221,6141502.238,2236.57
3103,569133.9221,6141502.238,2236.5710000000004
3103,569132.9431,6141502.442,2236.61
3103,569132.9431,6141502.442,2236.6110000000003
3103,569130.8871,6141502.87,2236.7
3103,569130.8871,6141502.87,2236.701
3103,569129.8102,6141503.095,2236.75
3103,569129.8102,6141503.095,2236.751
3103,569129.4186,6141503.176,2236.77
3103,569129.4186,6141503.176,2236.771
3103,569127.7543,6141503.523,2236.85
3103,569127.7543,6141503.523,2236.851
3103,569126.8732,6141503.707,2236.88
3103,569126.8732,6141503.707,2236.8810000000003
3103,569125.6026,6141503.974,2236.95
3103,569125.6026,6141503.974,2236.951
3103,569123.6526,6141504.392,2237.08
3103,569123.6526,6141504.392,2237.081
3103,569120.825,6141504.999,2237.27
3103,569120.825,6141504.999,2237.271
3103,569118.29,6141505.542,2237.44
3103,569118.29,6141505.542,2237.4410000000003
3103,569116.535,6141505.918,2237.56
3103,569116.535,6141505.918,2237.561
3103,569115.5633,6141506.14,2237.64
3103,569115.5633,6141506.14,2237.641
3103,569114.9807,6141506.275,2237.69
3103,569114.9807,6141506.275,2237.6910000000003
3103,569114.1068,6141506.477,2237.77
3103,569114.1068,6141506.477,2237.771
3103,569112.8445,6141506.77,2237.88
3103,569112.8445,6141506.77,2237.8810000000003
3103,569111.5821,6141507.062,2237.99
3103,569111.5821,6141507.062,2237.991
3103,569109.0575,6141507.647,2238.21
3103,569109.0575,6141507.647,2238.2110000000002
3103,569107.6981,6141507.962,2238.34
3103,569107.6981,6141507.962,2238.3410000000003
3103,569106.3409,6141508.286,2238.45
3103,569106.3409,6141508.286,2238.451
3103,569104.7985,6141508.689,2238.58
3103,569104.7985,6141508.689,2238.581
3103,569103.7381,6141508.966,2238.67
3103,569103.7381,6141508.966,2238.6710000000003
3103,569103.2561,6141509.092,2238.71
3103,569103.2561,6141509.092,2238.7110000000002
3103,569089.8125,6141512.897,2239.53
3103,569089.8125,6141512.897,2239.5310000000004
3103,569088.0899,6141513.418,2239.6
3103,569088.0899,6141513.418,2239.601
3103,569086.9466,6141513.78,2239.64
3103,569086.9466,6141513.78,2239.641
3103,569085.9049,6141514.132,2239.67
3103,569085.9049,6141514.132,2239.6710000000003
3103,569084.295,6141514.676,2239.71
3103,569084.295,6141514.676,2239.7110000000002
3103,569082.9692,6141515.124,2239.74
3103,569082.9692,6141515.124,2239.741
3103,569082.4956,6141515.284,2239.75
3103,569082.4956,6141515.284,2239.751
3103,569081.6433,6141515.572,2239.77
3103,569081.6433,6141515.572,2239.771
3103,569081.0751,6141515.764,2239.78
3103,569081.0751,6141515.764,2239.7810000000004
3103,569075.6893,6141517.622,2239.93
3103,569075.6893,6141517.622,2239.931
3103,569074.3705,6141518.089,2239.98
3103,569074.3705,6141518.089,2239.981
3103,569073.4284,6141518.423,2240.01
3103,569073.4284,6141518.423,2240.0110000000004
3103,569071.9212,6141518.958,2240.06
3103,569071.9212,6141518.958,2240.061
3103,569070.6024,6141519.425,2240.1
3103,569070.6024,6141519.425,2240.101
3103,569069.0,6141520.0,2240.17
3103,569069.0,6141520.0,2240.1710000000003
3103,569066.8399,6141520.77,2240.26
3103,569066.8399,6141520.77,2240.2610000000004
3103,569065.6192,6141521.211,2240.32
3103,569065.6192,6141521.211,2240.3210000000004
3103,569063.835,6141521.855,2240.42
3103,569063.835,6141521.855,2240.4210000000003
3103,569062.2387,6141522.431,2240.5
3103,569062.2387,6141522.431,2240.501
3103,569061.4875,6141522.702,2240.54
3103,569061.4875,6141522.702,2240.541
3103,569060.079,6141523.211,2240.62
3103,569060.079,6141523.211,2240.621
3103,569059.2339,6141523.516,2240.67
3103,569059.2339,6141523.516,2240.6710000000003
3103,569057.5421,6141524.118,2240.8
3103,569057.5421,6141524.118,2240.8010000000004
3103,569056.3201,6141524.552,2240.9
3103,569056.3201,6141524.552,2240.9010000000003
3103,569055.5681,6141524.819,2240.95
3103,569055.5681,6141524.819,2240.951
3103,569054.628,6141525.153,2241.03
3103,569054.628,6141525.153,2241.0310000000004
3103,569054.064,6141525.354,2241.07
3103,569054.064,6141525.354,2241.0710000000004
3103,569053.03,6141525.721,2241.16
3103,569053.03,6141525.721,2241.161
3103,569051.15,6141526.389,2241.31
3103,569051.15,6141526.389,2241.311
3103,569050.21,6141526.723,2241.38
3103,569050.21,6141526.723,2241.3810000000003
3103,569048.7039,6141527.242,2241.54
3103,569048.7039,6141527.242,2241.541
3103,569047.7619,6141527.562,2241.64
3103,569047.7619,6141527.562,2241.641
3103,569046.8199,6141527.882,2241.75
3103,569046.8199,6141527.882,2241.751
3103,569045.5011,6141528.33,2241.89
3103,569045.5011,6141528.33,2241.891
3103,569043.9938,6141528.842,2242.06
3103,569043.9938,6141528.842,2242.061
3103,569042.7692,6141529.258,2242.2
3103,569042.7692,6141529.258,2242.201
3103,569042.1098,6141529.482,2242.27
3103,569042.1098,6141529.482,2242.271
3103,569041.4504,6141529.706,2242.34
3103,569041.4504,6141529.706,2242.3410000000003
3103,569040.0,6141530.0,2242.47
3103,569040.0,6141530.0,2242.471
3103,569039.5689,6141530.343,2242.58
3103,569039.5689,6141530.343,2242.581
3103,569038.0665,6141530.848,2242.8
3103,569038.0665,6141530.848,2242.8010000000004
3103,569037.1275,6141531.164,2242.93
3103,569037.1275,6141531.164,2242.931
3103,569036.5641,6141531.354,2243.01
3103,569036.5641,6141531.354,2243.0110000000004
3103,569035.7189,6141531.638,2243.14
3103,569035.7189,6141531.638,2243.141
3103,569034.2165,6141532.144,2243.35
3103,569034.2165,6141532.144,2243.351
3103,569033.1836,6141532.492,2243.5
3103,569033.1836,6141532.492,2243.501
3103,569030.6508,6141533.347,2243.88
3103,569030.6508,6141533.347,2243.8810000000003
3103,569029.5336,6141533.733,2244.08
3103,569029.5336,6141533.733,2244.081
3103,569028.4164,6141534.119,2244.28
3103,569028.4164,6141534.119,2244.2810000000004
3103,569026.4612,6141534.796,2244.63
3103,569026.4612,6141534.796,2244.6310000000003
3103,569025.1578,6141535.246,2244.86
3103,569025.1578,6141535.246,2244.8610000000003
3103,569023.6682,6141535.762,2245.12
3103,569023.6682,6141535.762,2245.121
3103,569022.0855,6141536.309,2245.41
3103,569022.0855,6141536.309,2245.411
3103,569020.7867,6141536.764,2245.66
3103,569020.7867,6141536.764,2245.661
3103,569020.0459,6141537.026,2245.82
3103,569020.0459,6141537.026,2245.8210000000004
3103,569018.7495,6141537.484,2246.09
3103,569018.7495,6141537.484,2246.0910000000003
3103,569017.4531,6141537.941,2246.36
3103,569017.4531,6141537.941,2246.3610000000003
3103,569015.7862,6141538.53,2246.71
3103,569015.7862,6141538.53,2246.7110000000002
3103,569014.5824,6141538.955,2246.96
3103,569014.5824,6141538.955,2246.9610000000002
3103,569013.6564,6141539.282,2247.16
3103,569013.6564,6141539.282,2247.161
3103,569010.7023,6141540.321,2247.8
3122,570943.3169,6143259.719,2178.64
3122,570931.8142,6143164.984,2204.23
3122,570931.8142,6143164.984,2204.231
3122,570931.6266,6143163.623,2204.51
3122,570931.6266,6143163.623,2204.5110000000004
3122,570930.1522,6143153.263,2206.73
3122,570930.1522,6143153.263,2206.731
3122,570930.0958,6143152.877,2206.82
3122,570930.0958,6143152.877,2206.8210000000004
3122,570929.3788,6143148.064,2207.96
3122,570929.3788,6143148.064,2207.9610000000002
3122,570929.2731,6143147.396,2208.14
3122,570929.2731,6143147.396,2208.141
3122,570923.858,6143113.899,2210.38
3122,570923.858,6143113.899,2217.0910000000003
3122,570923.315,6143110.526,2217.85
3122,570923.315,6143110.526,2217.851
3122,570923.255,6143110.138,2217.93
3122,570923.255,6143110.138,2217.931
3122,570923.195,6143109.75,2218.01
3122,570923.195,6143109.75,2218.0110000000004
3122,570923.06,6143108.878,2218.19
3122,570923.06,6143108.878,2218.1910000000003
3122,570922.595,6143105.874,2218.8
3122,570922.595,6143105.874,2218.8010000000004
3122,570922.46,6143105.002,2218.97
3122,570922.46,6143105.002,2218.971
3122,570921.89,6143101.32,2219.72
3122,570921.89,6143101.32,2219.721
3122,570921.5776,6143099.179,2220.12
3122,570921.5776,6143099.179,2220.121
3122,570920.8392,6143094.12,2221.05
3122,570920.8392,6143094.12,2221.0510000000004
3122,570920.7824,6143093.731,2221.12
3122,570920.7824,6143093.731,2221.121
3122,570920.2059,6143089.73,2221.81
3122,570920.2059,6143089.73,2221.811
3122,570920.0252,6143088.457,2222.0
3122,570920.0252,6143088.457,2222.001
3122,570919.9696,6143088.066,2222.07
3122,570919.9696,6143088.066,2222.0710000000004
3122,570919.8167,6143086.989,2222.23
3122,570919.8167,6143086.989,2222.231
3122,570919.6499,6143085.814,2222.42
3122,570919.6499,6143085.814,2222.4210000000003
3122,570919.5943,6143085.422,2222.48
3122,570919.5943,6143085.422,2222.481
3122,570919.358,6143083.758,2222.74
3122,570919.358,6143083.758,2222.741
3122,570919.3024,6143083.366,2222.8
3122,570919.3024,6143083.366,2222.8010000000004
3122,570919.2329,6143082.877,2222.88
3122,570919.2329,6143082.877,2222.8810000000003
3122,570919.0395,6143081.505,2223.08
3122,570919.0395,6143081.505,2223.081
3122,570918.8505,6143080.126,2223.23
3122,570918.8505,6143080.126,2223.231
3122,570918.675,6143078.845,2223.37
3122,570918.675,6143078.845,2223.371
3122,570918.4455,6143077.171,2223.56
3122,570918.4455,6143077.171,2223.561
3122,570918.216,6143075.496,2223.74
3122,570918.216,6143075.496,2223.741
3122,570918.135,6143074.905,2223.81
3122,570918.135,6143074.905,2223.811
3122,570917.973,6143073.723,2223.94
3122,570917.973,6143073.723,2223.9410000000003
3122,570917.8245,6143072.64,2224.06
3122,570917.8245,6143072.64,2224.061
3122,570917.7036,6143071.752,2224.14
3122,570917.7036,6143071.752,2224.141
3122,570917.6112,6143071.06,2224.18
3122,570917.6112,6143071.06,2224.181
3122,570917.532,6143070.467,2224.22
3122,570917.532,6143070.467,2224.221
3122,570917.4396,6143069.774,2224.26
3122,570917.4396,6143069.774,2224.2610000000004
3122,570917.3076,6143068.785,2224.32
3122,570917.3076,6143068.785,2224.3210000000004
3122,570917.1756,6143067.796,2224.38
3122,570917.1756,6143067.796,2224.3810000000003
3122,570917.1228,6143067.401,2224.4
3122,570917.1228,6143067.401,2224.4010000000003
3122,570916.9644,6143066.214,2224.47
3122,570916.9644,6143066.214,2224.471
3122,570916.8192,6143065.126,2224.54
3122,570916.8192,6143065.126,2224.541
3122,570916.5288,6143062.95,2224.67
3122,570916.5288,6143062.95,2224.6710000000003
3122,570916.3987,6143061.961,2224.73
3122,570916.3987,6143061.961,2224.731
3122,570915.6529,6143055.407,2224.96
3122,570915.6529,6143055.407,2224.9610000000002
3122,570915.4834,6143053.917,2225.01
3122,570915.4834,6143053.917,2225.0110000000004
3122,570915.1828,6143051.235,2225.1
3122,570915.1828,6143051.235,2225.101
3122,570915.1396,6143050.838,2225.11
3122,570915.1396,6143050.838,2225.1110000000003
3122,570914.9992,6143049.546,2225.15
3122,570914.9992,6143049.546,2225.1510000000003
3122,570914.8696,6143048.353,2225.19
3122,570914.8696,6143048.353,2225.1910000000003
3122,570914.7184,6143046.961,2225.24
3122,570914.7184,6143046.961,2225.241
3122,570914.5996,6143045.868,2225.27
3122,570914.5996,6143045.868,2225.271
3122,570914.47,6143044.675,2225.31
3122,570914.47,6143044.675,2225.311
3122,570914.3296,6143043.383,2225.35
3122,570914.3296,6143043.383,2225.351
3122,570914.2108,6143042.289,2225.39
3122,570914.2108,6143042.289,2225.391
3122,570914.0821,6143041.298,2225.42
3122,570914.0821,6143041.298,2225.4210000000003
3122,570913.9642,6143040.406,2225.45
3122,570913.9642,6143040.406,2225.451
3122,570913.8594,6143039.613,2225.47
3122,570913.8594,6143039.613,2225.471
3122,570913.7284,6143038.622,2225.5
3122,570913.7284,6143038.622,2225.501
3122,570913.5188,6143037.037,2225.55
3122,570913.5188,6143037.037,2225.5510000000004
3122,570913.4533,6143036.541,2225.57
3122,570913.4533,6143036.541,2225.5710000000004
3122,570913.3354,6143035.649,2225.6
3122,570913.3354,6143035.649,2225.601
3122,570913.2437,6143034.956,2225.62
3122,570913.2437,6143034.956,2225.621
3122,570912.9686,6143032.875,2225.68
3122,570912.9686,6143032.875,2225.681
3122,570912.77,6143031.288,2225.73
3122,570912.77,6143031.288,2225.731
3122,570912.662,6143030.395,2225.76
3122,570912.662,6143030.395,2225.7610000000004
3122,570912.494,6143029.006,2225.8
3122,570912.494,6143029.006,2225.8010000000004
3122,570912.434,6143028.51,2225.81
3122,570912.434,6143028.51,2225.811
3122,570912.242,6143026.923,2225.86
3122,570912.242,6143026.923,2225.8610000000003
3122,570912.158,6143026.229,2225.88
3122,570912.158,6143026.229,2225.8810000000003
3122,570911.978,6143024.741,2225.92
3122,570911.978,6143024.741,2225.9210000000003
3122,570911.69,6143022.36,2225.99
3122,570911.69,6143022.36,2225.991
3122,570911.5668,6143020.966,2226.02
3122,570911.5668,6143020.966,2226.021
3122,570911.4436,6143019.571,2226.06
3122,570911.4436,6143019.571,2226.061
3122,570911.3204,6143018.177,2226.1
3122,570911.3204,6143018.177,2226.101
3122,570911.2148,6143016.982,2226.13
3122,570911.2148,6143016.982,2226.1310000000003
3122,570911.1708,6143016.484,2226.14
3122,570911.1708,6143016.484,2226.141
3122,570910.9332,6143013.794,2226.21
3122,570910.9332,6143013.794,2226.2110000000002
3122,570910.6231,6143010.311,2226.31
3122,570910.6231,6143010.311,2226.311
3122,570910.5964,6143010.012,2226.32
3122,570910.5964,6143010.012,2226.3210000000004
3122,570910.3561,6143007.326,2226.4
3122,570910.3561,6143007.326,2226.4010000000003
3122,570910.2315,6143005.933,2226.44
3122,570910.2315,6143005.933,2226.4410000000003
3122,570910.1336,6143004.838,2226.48
3122,570910.1336,6143004.838,2226.481
3122,570909.8248,6143001.656,2226.58
3122,570909.8248,6143001.656,2226.581
3122,570909.5511,6142999.372,2226.66
3122,570909.5511,6142999.372,2226.661
3122,570909.4559,6142998.577,2226.69
3122,570909.4559,6142998.577,2226.6910000000003
3122,570909.4083,6142998.18,2226.71
3122,570909.4083,6142998.18,2226.7110000000002
3122,570909.3012,6142997.286,2226.74
3122,570909.3012,6142997.286,2226.741
3122,570909.2298,6142996.691,2226.76
3122,570909.2298,6142996.691,2226.7610000000004
3122,570909.1227,6142995.797,2226.8
3122,570909.1227,6142995.797,2226.8010000000004
3122,570909.0156,6142994.903,2226.83
3122,570909.0156,6142994.903,2226.831
3122,570908.8133,6142993.215,2226.89
3122,570908.8133,6142993.215,2226.891
3122,570908.6808,6142992.124,2226.93
3122,570908.6808,6142992.124,2226.931
3122,570908.607,6142991.529,2226.96
3122,570908.607,6142991.529,2226.9610000000002
3122,570908.5086,6142990.736,2226.99
3122,570908.5086,6142990.736,2226.991
3122,570908.4102,6142989.943,2227.02
3122,570908.4102,6142989.943,2227.021
3122,570908.2872,6142988.952,2227.06
3122,570908.2872,6142988.952,2227.061
3122,570908.1396,6142987.763,2227.11
3122,570908.1396,6142987.763,2227.1110000000003
3122,570907.4889,6142982.511,2227.31
3122,570907.4889,6142982.511,2227.311
3122,570907.4001,6142981.716,2227.35
3122,570907.4001,6142981.716,2227.351
3122,570906.834,6142976.652,2227.57
3122,570906.834,6142976.652,2227.5710000000004
3122,570906.7896,6142976.255,2227.58
3122,570906.7896,6142976.255,2227.581
3122,570906.7452,6142975.858,2227.6
3122,570906.7452,6142975.858,2227.601
3122,570906.6231,6142974.765,2227.65
3122,570906.6231,6142974.765,2227.6510000000003
3122,570906.1979,6142970.992,2227.81
3122,570906.1979,6142970.992,2227.811
3122,570906.1527,6142970.595,2227.83
3122,570906.1527,6142970.595,2227.831
3122,570906.0623,6142969.8,2227.87
3122,570906.0623,6142969.8,2227.871
3122,570905.9945,6142969.205,2227.9
3122,570905.9945,6142969.205,2227.9010000000003
3122,570905.8589,6142968.013,2227.95
3122,570905.8589,6142968.013,2227.951
3122,570905.7233,6142966.821,2228.0
3122,570905.7233,6142966.821,2228.001
3122,570905.2392,6142962.551,2228.2
3122,570905.2392,6142962.551,2228.201
3122,570905.1144,6142961.36,2228.25
3122,570905.1144,6142961.36,2228.251
3122,570905.0104,6142960.367,2228.3
3122,570905.0104,6142960.367,2228.3010000000004
3122,570904.9064,6142959.374,2228.34
3122,570904.9064,6142959.374,2228.3410000000003
3122,570904.7504,6142957.884,2228.41
3122,570904.7504,6142957.884,2228.411
3122,570904.5008,6142955.501,2228.51
3122,570904.5008,6142955.501,2228.5110000000004
3122,570904.376,6142954.31,2228.57
3122,570904.376,6142954.31,2228.5710000000004
3122,570904.2512,6142953.118,2228.62
3122,570904.2512,6142953.118,2228.621
3122,570904.1714,6142952.222,2228.66
3122,570904.1714,6142952.222,2228.661
3122,570903.9932,6142950.031,2228.74
3122,570903.9932,6142950.031,2228.741
3122,570903.9041,6142948.936,2228.78
3122,570903.9041,6142948.936,2228.7810000000004
3122,570903.815,6142947.84,2228.83
3122,570903.815,6142947.84,2228.831
3122,570903.653,6142945.848,2228.91
3122,570903.653,6142945.848,2228.911
3122,570903.6044,6142945.25,2228.93
3122,570903.6044,6142945.25,2228.931
3122,570903.5477,6142944.553,2228.96
3122,570903.5477,6142944.553,2228.9610000000002
3122,570903.4667,6142943.557,2228.99
3122,570903.4667,6142943.557,2228.991
3122,570903.2757,6142941.165,2229.08
3122,570903.2757,6142941.165,2229.081
3122,570903.2046,6142940.268,2229.12
3122,570903.2046,6142940.268,2229.121
3122,570903.1414,6142939.47,2229.14
3122,570903.1414,6142939.47,2229.141
3122,570903.0782,6142938.673,2229.17
3122,570903.0782,6142938.673,2229.1710000000003
3122,570903.0229,6142937.975,2229.2
3122,570903.0229,6142937.975,2229.201
3122,570902.9676,6142937.277,2229.22
3122,570902.9676,6142937.277,2229.221
3122,570902.8965,6142936.38,2229.25
3122,570902.8965,6142936.38,2229.251
3122,570902.8333,6142935.582,2229.28
3122,570902.8333,6142935.582,2229.2810000000004
3122,570902.7701,6142934.784,2229.31
3122,570902.7701,6142934.784,2229.311
3122,570902.5633,6142932.193,2229.4
3122,570902.5633,6142932.193,2229.4010000000003
3122,570902.458,6142930.898,2229.45
3122,570902.458,6142930.898,2229.451
3122,570902.3365,6142929.404,2229.5
3122,570902.3365,6142929.404,2229.501
3122,570902.2069,6142927.81,2229.56
3122,570902.2069,6142927.81,2229.561
3122,570902.1502,6142927.113,2229.58
3122,570902.1502,6142927.113,2229.581
3122,570902.053,6142925.918,2229.63
3122,570902.053,6142925.918,2229.6310000000003
3122,570901.8586,6142923.528,2229.71
3122,570901.8586,6142923.528,2229.7110000000002
3122,570901.7772,6142922.532,2229.75
3122,570901.7772,6142922.532,2229.751
3122,570901.7034,6142921.637,2229.78
3122,570901.7034,6142921.637,2229.7810000000004
3122,570901.6214,6142920.642,2229.82
3122,570901.6214,6142920.642,2229.8210000000004
3122,570901.3344,6142917.159,2229.96
3122,570901.3344,6142917.159,2229.9610000000002
3122,570901.1376,6142914.771,2230.06
3122,570901.1376,6142914.771,2230.061
3122,570901.0228,6142913.378,2230.11
3122,570901.0228,6142913.378,2230.1110000000003
3122,570900.9212,6142912.184,2230.17
3122,570900.9212,6142912.184,2230.1710000000003
3122,570900.8352,6142911.189,2230.22
3122,570900.8352,6142911.189,2230.221
3122,570900.7492,6142910.194,2230.27
3122,570900.7492,6142910.194,2230.271
3122,570900.6374,6142908.901,2230.33
3122,570900.6374,6142908.901,2230.331
